datetime,actual_signal,predicted_signal,regime,close_price
2024-03-30 21:00:00,-1.0,0.0,0,69741.04745831
2024-03-30 22:00:00,-1.0,0.0,0,69741.52607638
2024-03-30 23:00:00,-1.0,0.0,0,69601.4950189
2024-03-31 00:00:00,-1.0,0.0,0,69882.86614338
2024-03-31 01:00:00,-1.0,0.0,0,70042.63903535
2024-03-31 02:00:00,-1.0,0.0,0,69988.42356953
2024-03-31 03:00:00,-1.0,0.0,0,69918.12341489
2024-03-31 04:00:00,-1.0,0.0,0,70117.34484651
2024-03-31 05:00:00,-1.0,0.0,0,70376.96998663
2024-03-31 06:00:00,-1.0,0.0,0,70228.00292845
2024-03-31 07:00:00,-1.0,0.0,0,70305.07039453
2024-03-31 08:00:00,-1.0,0.0,0,70276.64588179
2024-03-31 09:00:00,-1.0,0.0,0,70249.01129972
2024-03-31 10:00:00,-1.0,0.0,0,70270.71768644
2024-03-31 11:00:00,-1.0,0.0,0,70379.52242349
2024-03-31 12:00:00,-1.0,0.0,0,70497.60121525
2024-03-31 13:00:00,-1.0,0.0,0,70601.38541372
2024-03-31 14:00:00,-1.0,0.0,0,70494.35812608
2024-03-31 15:00:00,-1.0,0.0,0,70403.94012843
2024-03-31 16:00:00,-1.0,0.0,0,70487.37720053
2024-03-31 17:00:00,-1.0,0.0,0,70513.5054294
2024-03-31 18:00:00,-1.0,0.0,0,70868.95918205
2024-03-31 19:00:00,-1.0,0.0,2,71021.16595395
2024-03-31 20:00:00,-1.0,0.0,2,70904.22815108
2024-03-31 21:00:00,-1.0,0.0,2,70872.27085703
2024-03-31 22:00:00,-1.0,0.0,2,70972.14966998
2024-03-31 23:00:00,-1.0,0.0,2,71297.3773257
2024-04-01 00:00:00,-1.0,1.0,2,71186.92645413
2024-04-01 01:00:00,-1.0,1.0,2,70844.74145262
2024-04-01 02:00:00,-1.0,0.0,2,70879.07112231
2024-04-01 03:00:00,-1.0,0.0,2,70593.19224154
2024-04-01 04:00:00,-1.0,0.0,2,70506.6015813
2024-04-01 05:00:00,0.0,0.0,2,69169.37149594
2024-04-01 06:00:00,0.0,0.0,2,69619.38787697
2024-04-01 07:00:00,0.0,0.0,2,69604.39100003
2024-04-01 08:00:00,0.0,0.0,2,69407.93522383
2024-04-01 09:00:00,0.0,0.0,2,69402.3439567
2024-04-01 10:00:00,0.0,0.0,2,69557.32959134
2024-04-01 11:00:00,0.0,0.0,2,69469.23139433
2024-04-01 12:00:00,0.0,0.0,2,69829.65474994
2024-04-01 13:00:00,0.0,0.0,2,69889.5191969
2024-04-01 14:00:00,0.0,0.0,2,68914.50944409
2024-04-01 15:00:00,0.0,0.0,1,68247.07298313
2024-04-01 16:00:00,0.0,0.0,1,68579.82740291
2024-04-01 17:00:00,0.0,0.0,1,68741.40744592
2024-04-01 18:00:00,0.0,0.0,1,68938.95033429
2024-04-01 19:00:00,0.0,0.0,1,69687.81186177
2024-04-01 20:00:00,0.0,0.0,1,69746.55564392
2024-04-01 21:00:00,0.0,0.0,1,69610.18837616
2024-04-01 22:00:00,0.0,0.0,2,69708.2087955
2024-04-01 23:00:00,0.0,0.0,2,69654.12660715
2024-04-02 00:00:00,0.0,0.0,2,69354.00485774
2024-04-02 01:00:00,0.0,0.0,2,69396.75086365
2024-04-02 02:00:00,0.0,0.0,1,67040.92476823
2024-04-02 03:00:00,0.0,0.0,1,66728.95492193
2024-04-02 04:00:00,0.0,0.0,1,66646.12453128
2024-04-02 05:00:00,0.0,0.0,1,66768.92904531
2024-04-02 06:00:00,0.0,0.0,1,66901.02773251
2024-04-02 07:00:00,0.0,0.0,1,66488.30410603
2024-04-02 08:00:00,0.0,0.0,1,66261.75614504
2024-04-02 09:00:00,0.0,-1.0,1,66085.64237191
2024-04-02 10:00:00,0.0,-1.0,1,65985.83087696
2024-04-02 11:00:00,0.0,-1.0,1,65614.72849376
2024-04-02 12:00:00,0.0,-1.0,1,65337.21993355
2024-04-02 13:00:00,0.0,-1.0,1,65218.92129781
2024-04-02 14:00:00,0.0,0.0,1,65713.23159355
2024-04-02 15:00:00,1.0,0.0,1,64886.40580609
2024-04-02 16:00:00,0.0,0.0,1,65566.30364067
2024-04-02 17:00:00,0.0,0.0,1,65622.60902385
2024-04-02 18:00:00,0.0,0.0,1,65835.03451681
2024-04-02 19:00:00,0.0,0.0,1,65951.72643686
2024-04-02 20:00:00,0.0,0.0,1,65658.687778
2024-04-02 21:00:00,0.0,0.0,1,65711.49435881
2024-04-02 22:00:00,0.0,0.0,1,65830.34573325
2024-04-02 23:00:00,0.0,0.0,1,65465.27303211
2024-04-03 00:00:00,0.0,0.0,2,65400.76884366
2024-04-03 01:00:00,0.0,0.0,2,65826.11355921
2024-04-03 02:00:00,0.0,0.0,2,65918.0557848
2024-04-03 03:00:00,0.0,0.0,2,66254.1670083
2024-04-03 04:00:00,0.0,0.0,2,66341.32240634
2024-04-03 05:00:00,0.0,0.0,2,66098.39600201
2024-04-03 06:00:00,0.0,1.0,2,66372.8956239
2024-04-03 07:00:00,0.0,0.0,2,66170.15113495
2024-04-03 08:00:00,0.0,1.0,2,66531.19402713
2024-04-03 09:00:00,0.0,1.0,2,66495.5922786
2024-04-03 10:00:00,0.0,0.0,2,66202.22589894
2024-04-03 11:00:00,0.0,0.0,2,66069.93460562
2024-04-03 12:00:00,0.0,0.0,2,65930.09715787
2024-04-03 13:00:00,0.0,0.0,2,65830.88515415
2024-04-03 14:00:00,0.0,0.0,2,66657.09614847
2024-04-03 15:00:00,0.0,0.0,2,65846.08162425
2024-04-03 16:00:00,0.0,0.0,2,66205.44100394
2024-04-03 17:00:00,0.0,0.0,2,65989.79635384
2024-04-03 18:00:00,0.0,0.0,2,66026.1129388
2024-04-03 19:00:00,0.0,0.0,2,65814.29369101
2024-04-03 20:00:00,0.0,0.0,0,65726.40035906
2024-04-03 21:00:00,0.0,0.0,0,65938.64419373
2024-04-03 22:00:00,0.0,0.0,0,66158.12254762
2024-04-03 23:00:00,0.0,0.0,0,65979.05542604
2024-04-04 00:00:00,0.0,0.0,0,66304.10607587
2024-04-04 01:00:00,1.0,0.0,0,66161.72959933
2024-04-04 02:00:00,1.0,0.0,0,65762.64542925
2024-04-04 03:00:00,1.0,0.0,2,65616.1647425
2024-04-04 04:00:00,1.0,0.0,2,65485.04514867
2024-04-04 05:00:00,1.0,0.0,2,65592.18587784
2024-04-04 06:00:00,1.0,0.0,2,65775.07857942
2024-04-04 07:00:00,1.0,0.0,2,66077.7212646
2024-04-04 08:00:00,1.0,0.0,2,66218.76132338
2024-04-04 09:00:00,1.0,0.0,2,66271.38687788
2024-04-04 10:00:00,1.0,0.0,2,66275.38174346
2024-04-04 11:00:00,1.0,0.0,2,66346.69275444
2024-04-04 12:00:00,0.0,0.0,2,66720.46017127
2024-04-04 13:00:00,0.0,0.0,2,67262.73186429
2024-04-04 14:00:00,0.0,0.0,2,67717.06180008
2024-04-04 15:00:00,0.0,0.0,1,67672.90304325
2024-04-04 16:00:00,0.0,0.0,1,67852.87688048
2024-04-04 17:00:00,0.0,0.0,1,68882.31550719
2024-04-04 18:00:00,0.0,0.0,1,68616.64735817
2024-04-04 19:00:00,0.0,0.0,1,68513.29203719
2024-04-04 20:00:00,0.0,0.0,1,67933.55495045
2024-04-04 21:00:00,0.0,0.0,1,67800.63031458
2024-04-04 22:00:00,0.0,0.0,1,67944.14604284
2024-04-04 23:00:00,0.0,0.0,1,68506.89446279
2024-04-05 00:00:00,0.0,0.0,1,68612.37382932
2024-04-05 01:00:00,0.0,0.0,1,68162.95358011
2024-04-05 02:00:00,0.0,0.0,1,67607.59929589
2024-04-05 03:00:00,0.0,0.0,1,67869.90565678
2024-04-05 04:00:00,0.0,0.0,1,67651.36944048
2024-04-05 05:00:00,0.0,0.0,1,66895.79503207
2024-04-05 06:00:00,0.0,0.0,2,67160.93776625
2024-04-05 07:00:00,1.0,0.0,2,66902.56622124
2024-04-05 08:00:00,1.0,0.0,2,67149.96216093
2024-04-05 09:00:00,1.0,0.0,2,66811.61797492
2024-04-05 10:00:00,1.0,0.0,2,67037.81002488
2024-04-05 11:00:00,1.0,0.0,2,66481.90008663
2024-04-05 12:00:00,1.0,0.0,2,66896.61269634
2024-04-05 13:00:00,1.0,0.0,2,67516.32665445
2024-04-05 14:00:00,0.0,0.0,2,68175.29518132
2024-04-05 15:00:00,0.0,0.0,2,68226.32804578
2024-04-05 16:00:00,0.0,0.0,2,67982.15041139
2024-04-05 17:00:00,0.0,0.0,2,67454.47123404
2024-04-05 18:00:00,1.0,0.0,2,67637.4661917
2024-04-05 19:00:00,1.0,0.0,2,67382.58066328
2024-04-05 20:00:00,1.0,0.0,2,67659.64806432
2024-04-05 21:00:00,1.0,0.0,2,67517.71114814
2024-04-05 22:00:00,1.0,0.0,2,67645.1608265
2024-04-05 23:00:00,1.0,0.0,2,67847.50673241
2024-04-06 00:00:00,1.0,0.0,2,67943.4190345
2024-04-06 01:00:00,1.0,0.0,2,67723.84825621
2024-04-06 02:00:00,1.0,0.0,2,67592.0549643
2024-04-06 03:00:00,1.0,0.0,2,67809.70688499
2024-04-06 04:00:00,1.0,0.0,2,67774.82698134
2024-04-06 05:00:00,0.0,0.0,2,68044.91852893
2024-04-06 06:00:00,0.0,0.0,2,68117.07651789
2024-04-06 07:00:00,0.0,0.0,2,67994.22745774
2024-04-06 08:00:00,0.0,0.0,2,68015.72522281
2024-04-06 09:00:00,0.0,0.0,0,67796.78233857
2024-04-06 10:00:00,0.0,0.0,0,67844.6987367
2024-04-06 11:00:00,1.0,0.0,0,67679.90769512
2024-04-06 12:00:00,0.0,0.0,0,67757.38715108
2024-04-06 13:00:00,0.0,0.0,0,67706.56578613
2024-04-06 14:00:00,0.0,0.0,0,68009.22659721
2024-04-06 15:00:00,0.0,0.0,0,68120.19818073
2024-04-06 16:00:00,0.0,0.0,0,68143.0390656
2024-04-06 17:00:00,0.0,0.0,0,68315.04657728
2024-04-06 18:00:00,0.0,0.0,0,68322.97802412
2024-04-06 19:00:00,0.0,0.0,0,68279.23067485
2024-04-06 20:00:00,0.0,0.0,0,68405.93002912
2024-04-06 21:00:00,0.0,0.0,0,68328.92290649
2024-04-06 22:00:00,0.0,0.0,2,69059.09904738
2024-04-06 23:00:00,0.0,0.0,2,68882.7343329
2024-04-07 00:00:00,0.0,0.0,2,69033.20866555
2024-04-07 01:00:00,0.0,0.0,2,69551.63076774
2024-04-07 02:00:00,0.0,0.0,2,69333.25800859
2024-04-07 03:00:00,0.0,0.0,2,69433.22755005
2024-04-07 04:00:00,0.0,0.0,2,69338.53641837
2024-04-07 05:00:00,0.0,0.0,2,69417.89592372
2024-04-07 06:00:00,0.0,0.0,2,69261.59605462
2024-04-07 07:00:00,0.0,0.0,2,69375.45904521
2024-04-07 08:00:00,0.0,0.0,2,69496.96233608
2024-04-07 09:00:00,0.0,0.0,2,69289.98912793
2024-04-07 10:00:00,0.0,0.0,2,69332.02473404
2024-04-07 11:00:00,0.0,0.0,2,69354.32643218
2024-04-07 12:00:00,0.0,0.0,2,69343.67673347
2024-04-07 13:00:00,0.0,0.0,2,69360.65911334
2024-04-07 14:00:00,0.0,1.0,2,69583.31550514
2024-04-07 15:00:00,0.0,0.0,2,69559.20551415
2024-04-07 16:00:00,0.0,1.0,2,70062.56154597
2024-04-07 17:00:00,0.0,1.0,2,69784.42291188
2024-04-07 18:00:00,0.0,1.0,2,69393.46703029
2024-04-07 19:00:00,0.0,1.0,2,69067.15371244
2024-04-07 20:00:00,0.0,1.0,2,69312.07086313
2024-04-07 21:00:00,0.0,1.0,2,69037.18849731
2024-04-07 22:00:00,0.0,1.0,2,69213.97743045
2024-04-07 23:00:00,0.0,0.0,0,69353.65375216
2024-04-08 00:00:00,0.0,0.0,0,69330.69158857
2024-04-08 01:00:00,0.0,0.0,0,69440.88108166
2024-04-08 02:00:00,0.0,0.0,0,69237.18108228
2024-04-08 03:00:00,0.0,0.0,0,69462.89784826
2024-04-08 04:00:00,0.0,0.0,0,69403.25707543
2024-04-08 05:00:00,0.0,0.0,0,69714.0046986
2024-04-08 06:00:00,0.0,0.0,0,69803.41428086
2024-04-08 07:00:00,0.0,0.0,2,70704.73017616
2024-04-08 08:00:00,0.0,0.0,1,71958.72602135
2024-04-08 09:00:00,0.0,0.0,1,72191.14140524
2024-04-08 10:00:00,0.0,0.0,1,72312.04525633
2024-04-08 11:00:00,0.0,0.0,1,72377.19679981
2024-04-08 12:00:00,0.0,0.0,1,72162.08168954
2024-04-08 13:00:00,0.0,0.0,1,71936.81546057
2024-04-08 14:00:00,0.0,0.0,1,71701.21475914
2024-04-08 15:00:00,0.0,0.0,1,71771.77564197
2024-04-08 16:00:00,0.0,0.0,1,71739.99307275
2024-04-08 17:00:00,0.0,0.0,1,71700.54774462
2024-04-08 18:00:00,0.0,0.0,1,71912.1554467
2024-04-08 19:00:00,0.0,0.0,1,71745.70443571
2024-04-08 20:00:00,0.0,0.0,1,71707.33007668
2024-04-08 21:00:00,0.0,0.0,1,71702.82702916
2024-04-08 22:00:00,0.0,0.0,1,71906.96222579
2024-04-08 23:00:00,0.0,0.0,1,71625.89570774
2024-04-09 00:00:00,0.0,0.0,2,71432.47650849
2024-04-09 01:00:00,0.0,0.0,2,71277.44160621
2024-04-09 02:00:00,0.0,0.0,2,71479.73802297
2024-04-09 03:00:00,0.0,0.0,2,71290.80828518
2024-04-09 04:00:00,0.0,0.0,2,71202.59387311
2024-04-09 05:00:00,0.0,0.0,2,71060.28940278
2024-04-09 06:00:00,0.0,0.0,2,70781.43349742
2024-04-09 07:00:00,0.0,0.0,2,70401.39819622
2024-04-09 08:00:00,0.0,0.0,2,70505.23458385
2024-04-09 09:00:00,0.0,0.0,2,70399.13687765
2024-04-09 10:00:00,0.0,0.0,2,70574.99784145
2024-04-09 11:00:00,0.0,0.0,2,70802.76453905
2024-04-09 12:00:00,0.0,0.0,2,70689.79550343
2024-04-09 13:00:00,0.0,0.0,2,69936.84998765
2024-04-09 14:00:00,0.0,0.0,2,69340.57925494
2024-04-09 15:00:00,0.0,0.0,1,69246.5320235
2024-04-09 16:00:00,0.0,0.0,1,68577.89822634
2024-04-09 17:00:00,0.0,0.0,1,68796.47141728
2024-04-09 18:00:00,0.0,0.0,1,68855.08863027
2024-04-09 19:00:00,0.0,0.0,2,68953.55232077
2024-04-09 20:00:00,0.0,0.0,2,69129.70009336
2024-04-09 21:00:00,0.0,0.0,2,69200.14783857
2024-04-09 22:00:00,0.0,0.0,2,69316.45428187
2024-04-09 23:00:00,0.0,0.0,2,69122.51013739
2024-04-10 00:00:00,0.0,0.0,2,69115.11639181
2024-04-10 01:00:00,0.0,0.0,2,69270.57489734
2024-04-10 02:00:00,0.0,0.0,2,68648.17616964
2024-04-10 03:00:00,0.0,0.0,2,69144.52939376
2024-04-10 04:00:00,0.0,0.0,2,69129.37440805
2024-04-10 05:00:00,0.0,0.0,2,69248.00737563
2024-04-10 06:00:00,0.0,0.0,2,69368.95623227
2024-04-10 07:00:00,0.0,0.0,2,69335.36648369
2024-04-10 08:00:00,0.0,0.0,2,69017.28330583
2024-04-10 09:00:00,0.0,0.0,2,69146.31787689
2024-04-10 10:00:00,0.0,0.0,2,68929.40887017
2024-04-10 11:00:00,0.0,0.0,2,69042.35504305
2024-04-10 12:00:00,0.0,0.0,2,67964.72658314
2024-04-10 13:00:00,0.0,0.0,2,68242.380358
2024-04-10 14:00:00,0.0,0.0,2,68701.81093884
2024-04-10 15:00:00,0.0,0.0,2,68656.95045593
2024-04-10 16:00:00,0.0,0.0,2,69519.27391606
2024-04-10 17:00:00,0.0,0.0,2,69356.76925587
2024-04-10 18:00:00,0.0,0.0,2,69313.83629762
2024-04-10 19:00:00,0.0,0.0,2,70079.52310292
2024-04-10 20:00:00,-1.0,0.0,2,69808.93410819
2024-04-10 21:00:00,-1.0,0.0,2,70025.98263138
2024-04-10 22:00:00,-1.0,0.0,2,70531.72413013
2024-04-10 23:00:00,-1.0,0.0,2,70632.73845184
2024-04-11 00:00:00,-1.0,0.0,2,70513.52496933
2024-04-11 01:00:00,-1.0,0.0,2,70563.47582934
2024-04-11 02:00:00,-1.0,0.0,2,70990.07051219
2024-04-11 03:00:00,-1.0,0.0,2,70851.58648636
2024-04-11 04:00:00,-1.0,0.0,2,70608.70667973
2024-04-11 05:00:00,-1.0,0.0,2,70594.5750071
2024-04-11 06:00:00,-1.0,0.0,2,70713.47627637
2024-04-11 07:00:00,-1.0,-1.0,2,70742.64991071
2024-04-11 08:00:00,-1.0,0.0,2,71033.18480534
2024-04-11 09:00:00,-1.0,0.0,2,70606.7301817
2024-04-11 10:00:00,-1.0,0.0,2,70448.73323113
2024-04-11 11:00:00,-1.0,0.0,2,69988.97170625
2024-04-11 12:00:00,-1.0,0.0,2,70853.29131893
2024-04-11 13:00:00,-1.0,0.0,2,70275.88187396
2024-04-11 14:00:00,-1.0,0.0,2,69583.28879638
2024-04-11 15:00:00,-1.0,0.0,2,69999.11384575
2024-04-11 16:00:00,-1.0,0.0,2,70008.32886143
2024-04-11 17:00:00,-1.0,0.0,2,70200.15107993
2024-04-11 18:00:00,-1.0,0.0,2,70094.12843706
2024-04-11 19:00:00,-1.0,0.0,2,70485.70465374
2024-04-11 20:00:00,-1.0,0.0,2,70514.96561033
2024-04-11 21:00:00,-1.0,0.0,2,70130.07584804
2024-04-11 22:00:00,-1.0,0.0,2,70177.01915313
2024-04-11 23:00:00,-1.0,0.0,2,70012.81676996
2024-04-12 00:00:00,-1.0,1.0,2,70302.57311936
2024-04-12 01:00:00,-1.0,1.0,2,70287.34378556
2024-04-12 02:00:00,-1.0,1.0,2,70649.63113697
2024-04-12 03:00:00,-1.0,1.0,2,70984.61102612
2024-04-12 04:00:00,-1.0,1.0,2,71118.07972
2024-04-12 05:00:00,-1.0,1.0,2,70976.01256354
2024-04-12 06:00:00,-1.0,1.0,2,70879.63682121
2024-04-12 07:00:00,-1.0,1.0,2,70765.01711264
2024-04-12 08:00:00,-1.0,1.0,2,70768.78874832
2024-04-12 09:00:00,-1.0,1.0,2,70642.07525432
2024-04-12 10:00:00,-1.0,1.0,2,70780.87134841
2024-04-12 11:00:00,-1.0,1.0,2,70913.14416422
2024-04-12 12:00:00,-1.0,0.0,2,70533.15351048
2024-04-12 13:00:00,-1.0,0.0,2,69884.12894481
2024-04-12 14:00:00,0.0,0.0,2,69218.1206038
2024-04-12 15:00:00,0.0,0.0,1,69335.4712887
2024-04-12 16:00:00,0.0,0.0,1,68826.39560953
2024-04-12 17:00:00,0.0,0.0,1,68131.52203217
2024-04-12 18:00:00,0.0,0.0,1,66497.80904748
2024-04-12 19:00:00,0.0,0.0,1,66849.39249589
2024-04-12 20:00:00,0.0,0.0,1,67119.66521725
2024-04-12 21:00:00,0.0,0.0,1,66980.7792419
2024-04-12 22:00:00,0.0,0.0,1,67074.96033827
2024-04-12 23:00:00,-1.0,0.0,1,67125.8723162
2024-04-13 00:00:00,-1.0,0.0,1,66913.88258249
2024-04-13 01:00:00,0.0,0.0,1,65896.07057369
2024-04-13 02:00:00,0.0,0.0,1,66544.03338894
2024-04-13 03:00:00,0.0,0.0,1,67158.60448433
2024-04-13 04:00:00,0.0,0.0,1,67591.13343595
2024-04-13 05:00:00,0.0,0.0,1,67351.80499173
2024-04-13 06:00:00,0.0,0.0,1,67479.81391117
2024-04-13 07:00:00,-1.0,0.0,1,67451.4629654
2024-04-13 08:00:00,-1.0,0.0,1,67184.72215947
2024-04-13 09:00:00,-1.0,0.0,1,67396.1707661
2024-04-13 10:00:00,-1.0,0.0,1,67427.31081737
2024-04-13 11:00:00,-1.0,0.0,1,67370.36075811
2024-04-13 12:00:00,-1.0,0.0,2,67530.41060519
2024-04-13 13:00:00,-1.0,0.0,2,67548.01604415
2024-04-13 14:00:00,-1.0,0.0,2,67583.15208963
2024-04-13 15:00:00,-1.0,0.0,2,67683.74842661
2024-04-13 16:00:00,-1.0,0.0,2,67448.19816697
2024-04-13 17:00:00,-1.0,0.0,2,66741.52767606
2024-04-13 18:00:00,-1.0,0.0,1,67164.54703543
2024-04-13 19:00:00,0.0,0.0,1,64807.10406715
2024-04-13 20:00:00,0.0,0.0,1,61821.18672524
2024-04-13 21:00:00,0.0,0.0,1,62973.30207749
2024-04-13 22:00:00,0.0,0.0,1,64328.23596637
2024-04-13 23:00:00,0.0,0.0,1,63974.54729842
2024-04-14 00:00:00,0.0,0.0,1,63725.7198892
2024-04-14 01:00:00,0.0,0.0,1,63772.05994958
2024-04-14 02:00:00,0.0,0.0,1,63100.52694864
2024-04-14 03:00:00,0.0,0.0,1,63452.63061605
2024-04-14 04:00:00,0.0,-1.0,1,63968.83969531
2024-04-14 05:00:00,0.0,-1.0,1,64405.92581774
2024-04-14 06:00:00,0.0,-1.0,1,64668.51704549
2024-04-14 07:00:00,0.0,-1.0,1,64477.88441601
2024-04-14 08:00:00,0.0,-1.0,1,64550.52831832
2024-04-14 09:00:00,0.0,-1.0,1,64145.66317008
2024-04-14 10:00:00,0.0,-1.0,1,64475.36120185
2024-04-14 11:00:00,0.0,-1.0,1,64207.58447799
